cluster_k,CustomerID,InvoiceNumberYear,LastInvoiceMonth,LastInvoiceMonthNb,MeanLinesPerInvoice,MeanQuantityPerInvoice,MeanAmountPerInvoice,TotalAmountSpent
5,14484,1,201110,2,14.0,210.0,321.91999999999996,321.91999999999996
3,14485,1,201111,1,47.0,71.0,165.75000000000003,165.75000000000003
1,14487,6,201111,1,24.0,122.5,199.38833333333335,1196.3300000000002
3,14488,1,201110,2,46.0,799.0,1064.2800000000002,1064.2800000000002
1,14493,5,201112,0,23.8,256.2,473.64799999999997,2368.24
5,14494,1,201111,1,7.0,92.0,139.56,139.56
5,14495,2,201110,2,3.0,31.0,61.9,123.8
1,14498,5,201110,2,38.6,219.6,391.46400000000006,1957.3200000000002
3,14499,3,201111,1,64.66666666666667,167.0,271.7733333333333,815.3199999999999
5,14500,3,201109,3,2.3333333333333335,39.0,118.95,356.85
1,14502,10,201111,1,61.7,146.8,235.05299999999988,2350.529999999999
1,14503,6,201112,0,27.333333333333332,334.0,590.5433333333334,3543.26
1,14504,4,201110,2,26.75,77.0,168.315,673.26
1,14505,8,201111,1,99.875,344.875,738.2050000000002,5905.640000000001
1,14506,5,201111,1,63.2,146.0,402.434,2012.17
1,14507,6,201111,1,15.666666666666666,98.0,228.03000000000006,1368.1800000000003
5,14508,2,201111,1,28.5,65.5,138.20999999999998,276.41999999999996
1,14511,5,201111,1,13.0,154.4,253.48199999999997,1267.4099999999999
5,14513,3,201108,4,2.0,118.33333333333333,146.16333333333333,438.49
5,14514,3,201110,2,24.333333333333332,196.33333333333334,351.7833333333333,1055.35
1,14515,6,201111,1,16.833333333333332,189.0,350.34833333333336,2102.09
5,14517,2,201111,1,9.0,45.5,165.22500000000002,330.45000000000005
5,14518,1,201110,2,16.0,278.0,174.37,174.37
5,14520,2,201112,0,2.0,73.0,135.3,270.6
1,14522,4,201111,1,4.25,131.25,243.635,974.54
5,14523,1,201108,4,12.0,251.0,241.09000000000003,241.09000000000003
1,14524,9,201111,1,22.555555555555557,75.11111111111111,207.52,1867.68
1,14525,9,201111,1,32.111111111111114,298.22222222222223,479.00222222222226,4311.02
1,14527,55,201112,0,17.618181818181817,37.90909090909091,154.47672727272723,8496.219999999998
5,14528,1,201111,1,18.0,278.0,364.22,364.22
3,14529,3,201110,2,76.33333333333333,116.0,206.67999999999998,620.04
1,14530,6,201111,1,36.0,235.0,487.6516666666666,2925.9099999999994
1,14533,7,201111,1,8.428571428571429,396.7142857142857,258.9457142857143,1812.6200000000001
1,14534,18,201112,0,27.38888888888889,109.72222222222223,231.40277777777777,4165.25
1,14535,3,201110,2,110.0,610.3333333333334,954.7299999999997,2864.189999999999
5,14537,1,201110,2,10.0,120.0,355.5600000000001,355.5600000000001
5,14538,2,201110,2,9.5,77.5,194.12499999999997,388.24999999999994
5,14539,2,201111,1,16.0,214.0,268.74,537.48
5,14540,3,201111,1,25.333333333333332,140.33333333333334,332.08666666666664,996.26
1,14541,8,201110,2,13.875,80.875,182.70625,1461.65
1,14543,16,201111,1,3.6875,40.5,209.85750000000002,3357.7200000000003
3,14544,2,201111,1,57.0,771.5,1012.2250000000001,2024.4500000000003
3,14546,5,201112,0,79.0,262.6,508.7579999999999,2543.7899999999995
1,14547,8,201112,0,45.625,332.25,498.3425,3986.74
5,14550,2,201111,1,24.0,197.0,382.80999999999995,765.6199999999999
5,14551,2,201111,1,5.0,53.0,93.11500000000001,186.23000000000002
1,14553,5,201111,1,22.6,98.6,171.85399999999998,859.2699999999999
3,14554,4,201111,1,54.0,369.5,595.26,2381.04
5,14555,2,201110,2,10.5,65.0,162.07000000000002,324.14000000000004
1,14560,21,201112,0,3.4761904761904763,58.285714285714285,104.0061904761905,2184.1300000000006
5,14561,3,201109,3,23.0,338.0,360.2533333333333,1080.7599999999998
1,14562,18,201112,0,22.555555555555557,95.27777777777777,269.94555555555553,4859.0199999999995
1,14565,4,201109,3,30.75,383.5,733.5675000000001,2934.2700000000004
5,14566,1,201108,4,4.0,800.0,1432.0,1432.0
5,14567,2,201110,2,16.5,206.0,765.1800000000001,1530.3600000000001
5,14569,1,201112,0,12.0,79.0,227.39,227.39
1,14572,7,201112,0,38.42857142857143,203.85714285714286,402.86999999999995,2820.0899999999997
1,14577,4,201111,1,30.75,88.25,214.92749999999998,859.7099999999999
5,14578,1,201112,0,24.0,240.0,168.63,168.63
5,14581,1,201111,1,17.0,217.0,138.6,138.6
5,14582,1,201110,2,6.0,73.0,114.11,114.11
3,14583,5,201112,0,66.0,158.4,210.51,1052.55
3,14585,1,201110,2,29.0,91.0,157.05,157.05
1,14587,9,201111,1,42.55555555555556,84.55555555555556,177.9044444444445,1601.1400000000003
3,14591,4,201111,1,49.25,324.25,361.78499999999997,1447.1399999999999
3,14592,3,201111,1,54.666666666666664,138.33333333333334,190.15333333333334,570.46
3,14593,3,201111,1,50.666666666666664,110.66666666666667,205.99666666666667,617.99
5,14594,2,201112,0,26.5,92.5,189.915,379.83
1,14595,6,201111,1,17.0,163.0,290.1,1740.6000000000001
3,14597,2,201111,1,27.5,288.5,441.5750000000001,883.1500000000002
3,14598,1,201110,2,50.0,189.0,221.97000000000003,221.97000000000003
5,14601,1,201111,1,7.0,168.0,213.96000000000004,213.96000000000004
1,14606,89,201112,0,29.719101123595507,69.06741573033707,132.64584269662922,11805.48
1,14607,11,201111,1,4.636363636363637,634.0,900.1,9901.1
1,14608,4,201112,0,5.0,109.25,446.2875,1785.15
1,14609,4,201109,3,1.0,1756.5,150.39000000000001,601.5600000000001
5,14618,3,201111,1,5.333333333333333,88.0,184.48000000000002,553.44
1,14621,5,201112,0,18.4,198.6,357.6719999999999,1788.3599999999997
1,14623,5,201111,1,26.4,81.0,172.93400000000003,864.6700000000001
5,14624,2,201110,2,6.5,81.0,112.92499999999998,225.84999999999997
1,14626,4,201111,1,30.25,347.75,694.0674999999999,2776.2699999999995
5,14628,2,201109,3,12.0,136.0,335.98,671.96
3,14629,2,201112,0,76.0,190.0,479.50499999999977,959.0099999999995
5,14631,3,201110,2,13.666666666666666,207.33333333333334,335.66,1006.98
5,14636,2,201111,1,14.0,120.5,304.925,609.85
5,14638,1,201110,2,16.0,166.0,443.6,443.6
1,14639,6,201110,2,28.333333333333332,238.16666666666666,492.76499999999993,2956.5899999999997
1,14640,6,201111,1,16.833333333333332,138.83333333333334,341.47499999999997,2048.85
5,14641,1,201111,1,7.0,90.0,110.46,110.46
5,14642,1,201110,2,2.0,76.0,96.12,96.12
5,14644,2,201110,2,13.0,129.0,415.38000000000005,830.7600000000001
1,14646,73,201112,0,28.246575342465754,2700.4383561643835,3818.8769863013695,278778.01999999996
3,14649,4,201112,0,49.75,254.5,354.3224999999999,1417.2899999999995
3,14651,2,201110,2,51.0,172.0,327.29999999999995,654.5999999999999
3,14652,1,201109,3,29.0,53.0,114.18000000000002,114.18000000000002
1,14653,7,201112,0,33.714285714285715,135.57142857142858,276.8,1937.6000000000001
1,14655,4,201112,0,12.25,272.25,483.05750000000006,1932.2300000000002
1,14657,4,201111,1,31.25,116.25,209.56749999999994,838.2699999999998
5,14658,2,201112,0,14.5,23.5,123.575,247.15
1,14659,9,201112,0,28.0,132.55555555555554,278.89222222222224,2510.03
5,14660,2,201109,3,15.0,114.0,142.87,285.74
5,14661,1,201111,1,4.0,35.0,107.95,107.95
3,14662,4,201111,1,42.0,150.5,192.79250000000008,771.1700000000003
3,14664,2,201111,1,49.5,233.0,318.94500000000005,637.8900000000001
1,14665,5,201110,2,13.0,100.4,255.23600000000002,1276.18
5,14666,1,201111,1,13.0,155.0,179.95,179.95
1,14667,25,201111,1,22.8,215.28,369.1568,9228.92
1,14673,5,201112,0,14.8,200.8,347.28,1736.3999999999999
3,14675,1,201111,1,102.0,341.0,604.7499999999999,604.7499999999999
1,14676,6,201111,1,7.0,416.6666666666667,424.7066666666667,2548.2400000000002
1,14680,16,201111,1,15.8125,822.625,1767.8381250000002,28285.410000000003
5,14681,3,201109,3,2.3333333333333335,25.333333333333332,166.31666666666666,498.95
3,14684,5,201111,1,84.2,170.6,247.25600000000003,1236.2800000000002
5,14687,1,201108,4,15.0,470.0,628.3799999999999,628.3799999999999
1,14688,21,201112,0,15.380952380952381,170.47619047619048,265.1628571428571,5568.419999999999
5,14690,2,201110,2,25.0,85.0,185.85,371.7
1,14691,5,201111,1,14.2,141.4,422.866,2114.33
1,14696,7,201112,0,18.571428571428573,232.85714285714286,296.9928571428572,2078.9500000000003
1,14698,5,201112,0,42.0,123.0,250.152,1250.76
3,14700,3,201111,1,38.333333333333336,447.3333333333333,745.1,2235.3
1,14701,9,201111,1,36.77777777777778,103.11111111111111,281.5855555555555,2534.2699999999995
1,14702,17,201112,0,20.41176470588235,85.52941176470588,193.65529411764706,3292.14
5,14703,1,201111,1,22.0,183.0,318.1699999999999,318.1699999999999
1,14704,7,201111,1,58.857142857142854,153.42857142857142,216.36714285714285,1514.57
5,14708,3,201112,0,9.0,205.0,365.5566666666667,1096.67
1,14709,13,201111,1,15.076923076923077,191.07692307692307,378.54153846153844,4921.04
1,14710,4,201111,1,34.75,94.5,151.53249999999997,606.1299999999999
1,14711,11,201111,1,32.27272727272727,87.81818181818181,258.0181818181818,2838.2
5,14712,3,201111,1,8.333333333333334,105.0,305.69,917.07
1,14713,11,201111,1,30.818181818181817,146.8181818181818,242.39636363636365,2666.36
5,14714,1,201111,1,10.0,229.0,160.19,160.19
1,14715,4,201111,1,17.75,130.25,216.84499999999997,867.3799999999999
5,14716,2,201110,2,27.5,302.0,164.84,329.68
1,14719,5,201112,0,47.2,206.2,318.43599999999986,1592.1799999999994
5,14720,3,201112,0,12.333333333333334,73.0,221.26999999999998,663.81
1,14723,6,201111,1,46.166666666666664,115.5,192.76666666666662,1156.5999999999997
3,14725,1,201111,1,52.0,593.0,718.08,718.08
1,14730,8,201112,0,62.625,141.5,250.63249999999996,2005.0599999999997
5,14731,3,201110,2,15.0,85.33333333333333,126.67333333333333,380.02
1,14732,8,201112,0,18.25,175.375,336.57375,2692.59
1,14733,12,201111,1,16.833333333333332,313.6666666666667,798.8258333333334,9585.910000000002
1,14735,31,201112,0,5.903225806451613,69.83870967741936,187.58677419354837,5815.19
5,14737,3,201112,0,5.666666666666667,115.0,388.18333333333334,1164.55
1,14738,7,201110,2,7.428571428571429,82.28571428571429,184.27714285714288,1289.94
1,14739,7,201112,0,8.571428571428571,545.7142857142857,557.4685714285714,3902.28
1,14741,6,201111,1,9.833333333333334,140.16666666666666,233.39000000000001,1400.3400000000001
1,14744,7,201111,1,3.4285714285714284,89.28571428571429,155.50428571428571,1088.53
1,14745,5,201108,4,13.8,207.6,244.052,1220.26
1,14748,5,201111,1,17.8,244.6,283.15,1415.75
5,14752,1,201110,2,5.0,260.0,389.63999999999993,389.63999999999993
3,14753,1,201109,3,30.0,211.0,563.15,563.15
5,14754,2,201110,2,20.5,243.0,319.025,638.05
1,14755,11,201111,1,21.272727272727273,201.63636363636363,451.8481818181818,4970.33
3,14756,1,201111,1,38.0,416.0,738.9599999999998,738.9599999999998
5,14757,1,201109,3,19.0,160.0,420.5,420.5
3,14759,3,201112,0,34.0,189.66666666666666,541.99,1625.97
5,14761,2,201110,2,5.5,59.0,127.94999999999999,255.89999999999998
5,14764,1,201110,2,6.0,190.0,278.3,278.3
5,14765,3,201111,1,13.0,45.0,84.70333333333333,254.10999999999999
1,14766,6,201112,0,22.333333333333332,220.83333333333334,408.8283333333334,2452.9700000000003
5,14768,2,201111,1,2.0,17.0,69.75,139.5
1,14769,8,201112,0,136.0,926.25,1332.8249999999998,10662.599999999999
5,14772,1,201108,4,9.0,82.0,139.26,139.26
5,14775,3,201110,2,20.0,391.3333333333333,337.3,1011.9000000000001
1,14776,11,201110,2,9.181818181818182,244.9090909090909,200.73272727272723,2208.0599999999995
5,14778,2,201108,4,17.5,153.0,365.43,730.86
5,14780,2,201110,2,13.5,155.0,223.83999999999995,447.6799999999999
5,14784,2,201111,1,7.5,118.5,144.995,289.99
5,14785,2,201111,1,1.5,42.0,38.7,77.4
5,14788,2,201112,0,15.0,210.5,339.72,679.44
5,14789,1,201111,1,6.0,116.0,197.64000000000001,197.64000000000001
1,14790,4,201111,1,11.5,174.75,186.265,745.06
5,14793,1,201111,1,14.0,91.0,228.99,228.99
1,14794,7,201112,0,11.428571428571429,96.14285714285714,188.5585714285714,1319.9099999999999
1,14796,17,201112,0,66.52941176470588,353.4117647058824,468.1835294117647,7959.12
5,14798,3,201110,2,4.0,50.0,57.913333333333334,173.74
5,14799,1,201110,2,13.0,146.0,157.7,157.7
1,14800,12,201110,2,32.0,304.5,361.2991666666666,4335.589999999999
3,14801,1,201110,2,59.0,175.0,193.1399999999999,193.1399999999999
5,14804,1,201112,0,12.0,121.0,353.2699999999999,353.2699999999999
1,14805,4,201111,1,11.75,28.75,138.6625,554.65
5,14806,1,201109,3,11.0,330.0,193.39000000000004,193.39000000000004
1,14808,8,201110,2,28.375,265.5,322.50874999999996,2580.0699999999997
1,14810,11,201110,2,23.181818181818183,92.36363636363636,189.80727272727273,2087.88
3,14815,2,201111,1,26.5,372.0,389.25,778.5
5,14818,3,201109,3,16.0,108.0,219.26666666666665,657.8
5,14819,2,201110,2,6.5,54.5,136.035,272.07
1,14820,4,201111,1,7.25,63.25,126.8225,507.29
1,14824,4,201111,1,7.25,131.25,281.9275,1127.71
1,14825,12,201112,0,10.083333333333334,82.58333333333333,185.57583333333335,2226.9100000000003
1,14829,4,201111,1,10.5,113.0,174.3875,697.55
3,14830,1,201110,2,39.0,168.0,196.28,196.28
1,14834,6,201111,1,11.166666666666666,122.33333333333333,286.71666666666664,1720.3
5,14836,3,201111,1,2.0,15.0,34.15,102.44999999999999
1,14837,4,201109,3,27.0,359.0,412.375,1649.5
1,14841,6,201110,2,23.0,296.3333333333333,549.2933333333333,3295.7599999999998
1,14842,4,201110,2,35.75,291.0,629.2350000000001,2516.9400000000005
1,14844,4,201110,2,32.5,458.25,797.4525000000001,3189.8100000000004
1,14849,25,201111,1,15.48,226.8,316.8472,7921.179999999999
5,14851,2,201111,1,14.0,162.5,255.67499999999998,511.34999999999997
1,14852,6,201110,2,23.833333333333332,291.1666666666667,472.7816666666667,2836.69
5,14853,2,201111,1,4.5,41.0,237.9,475.8
1,14854,7,201109,3,18.142857142857142,261.7142857142857,394.26142857142855,2759.83
5,14855,2,201108,4,10.0,133.5,322.825,645.65
5,14856,3,201111,1,22.0,238.0,437.1266666666667,1311.38
3,14857,2,201110,2,30.0,232.0,586.56,1173.12
1,14859,4,201111,1,14.5,167.75,338.43499999999995,1353.7399999999998
5,14860,1,201111,1,11.0,232.0,170.32000000000002,170.32000000000002
5,14861,1,201110,2,6.0,117.0,125.79000000000002,125.79000000000002
5,14862,2,201111,1,24.0,386.0,420.6,841.2
5,14863,1,201111,1,11.0,132.0,266.76,266.76
5,14865,2,201112,0,2.0,54.0,26.1,52.2
1,14866,11,201111,1,8.727272727272727,597.7272727272727,1288.6218181818183,14174.84
1,14868,8,201112,0,18.0,175.625,369.19874999999996,2953.5899999999997
3,14869,2,201112,0,35.5,275.0,362.84999999999997,725.6999999999999
1,14871,4,201112,0,24.5,46.25,130.59500000000003,522.3800000000001
3,14875,2,201108,4,23.5,279.0,732.6599999999999,1465.3199999999997
1,14878,9,201111,1,13.777777777777779,89.11111111111111,165.06,1485.54
5,14880,3,201109,3,15.666666666666666,124.33333333333333,235.39666666666668,706.19
5,14881,1,201111,1,17.0,316.0,255.4,255.4
5,14882,2,201111,1,5.5,79.0,294.85,589.7
1,14883,6,201111,1,8.833333333333334,131.66666666666666,126.93166666666667,761.59
5,14887,1,201109,3,6.0,1100.0,1862.0,1862.0
3,14893,2,201111,1,36.5,399.5,618.9250000000002,1237.8500000000004
5,14894,1,201109,3,23.0,265.0,655.7499999999999,655.7499999999999
1,14895,20,201112,0,24.8,241.9,555.1755,11103.51
1,14897,4,201112,0,13.75,117.0,341.595,1366.38
1,14898,6,201111,1,19.333333333333332,170.0,217.2533333333333,1303.5199999999998
1,14901,9,201111,1,10.555555555555555,73.33333333333333,157.63777777777773,1418.7399999999996
5,14902,1,201111,1,20.0,218.0,332.66,332.66
1,14903,5,201111,1,70.4,306.6,557.756,2788.7799999999997
3,14904,2,201112,0,34.5,992.5,512.72,1025.44
1,14907,7,201112,0,23.428571428571427,241.28571428571428,498.22857142857146,3487.6000000000004
5,14908,1,201109,3,9.0,132.0,277.79999999999995,277.79999999999995
5,14910,3,201112,0,9.0,74.66666666666667,131.48999999999998,394.4699999999999
1,14911,195,201112,0,28.066666666666666,396.8871794871795,665.5706153846155,129786.27000000003
5,14912,2,201111,1,13.5,485.5,433.92499999999995,867.8499999999999
1,14913,4,201111,1,21.75,435.75,306.8575,1227.43
5,14915,2,201109,3,6.0,56.0,153.74,307.48
1,14916,4,201109,3,19.25,284.0,317.245,1268.98
3,14918,2,201108,4,22.5,337.5,805.075,1610.15
3,14921,2,201111,1,39.0,476.5,658.0350000000001,1316.0700000000002
3,14923,1,201110,2,44.0,418.0,749.0999999999998,749.0999999999998
5,14929,1,201111,1,11.0,136.0,223.88,223.88
3,14930,3,201108,4,42.666666666666664,388.6666666666667,790.9533333333333,2372.8599999999997
1,14931,4,201112,0,9.5,103.5,216.17,864.68
3,14934,2,201109,3,43.5,521.0,945.4700000000003,1890.9400000000005
1,14936,8,201111,1,45.5,510.625,1017.1275,8137.02
5,14937,3,201110,2,11.333333333333334,161.33333333333334,540.6266666666667,1621.88
1,14944,12,201111,1,14.083333333333334,234.08333333333334,490.4125000000001,5884.950000000001
5,14946,1,201111,1,3.0,22.0,100.9,100.9
5,14947,2,201109,3,7.0,89.5,145.41,290.82
1,14948,6,201111,1,10.333333333333334,110.16666666666667,177.76166666666666,1066.57
5,14950,1,201111,1,19.0,136.0,371.2,371.2
5,14951,1,201109,3,20.0,311.0,311.69000000000005,311.69000000000005
1,14952,11,201110,2,12.545454545454545,305.0,736.3172727272727,8099.49
3,14953,1,201111,1,55.0,225.0,289.82,289.82
3,14954,1,201111,1,85.0,127.0,336.16999999999985,336.16999999999985
1,14959,4,201110,2,14.75,123.5,173.85500000000005,695.4200000000002
5,14960,2,201112,0,13.5,110.5,110.63500000000002,221.27000000000004
1,14961,9,201111,1,34.55555555555556,411.77777777777777,781.6422222222222,7034.78
1,14963,5,201111,1,39.6,235.2,297.56,1487.8
3,14965,2,201109,3,41.5,182.5,299.49999999999994,598.9999999999999
3,14966,1,201111,1,38.0,187.0,191.3199999999999,191.3199999999999
5,14967,1,201110,2,6.0,140.0,463.8,463.8
3,14968,1,201111,1,37.0,127.0,147.59,147.59
1,14970,4,201110,2,8.5,62.5,398.015,1592.06
3,14971,3,201111,1,53.333333333333336,214.66666666666666,372.1899999999999,1116.5699999999997
5,14972,1,201108,4,18.0,28.0,114.77000000000002,114.77000000000002
5,14973,3,201108,4,10.666666666666666,123.0,438.15000000000003,1314.45
5,14974,1,201111,1,21.0,44.0,114.39,114.39
5,14975,1,201110,2,11.0,380.0,279.94,279.94
1,14976,6,201110,2,11.666666666666666,38.666666666666664,129.14333333333335,774.8600000000001
1,14978,5,201109,3,43.2,105.0,386.2839999999999,1931.4199999999994
5,14984,2,201111,1,20.5,30.0,106.635,213.27
5,14987,2,201111,1,2.0,64.0,163.2,326.4
3,14995,2,201111,1,30.5,51.5,116.61500000000001,233.23000000000002
5,14997,3,201110,2,8.666666666666666,373.3333333333333,182.0666666666667,546.2
3,15000,1,201110,2,77.0,218.0,490.52,490.52
1,15002,4,201108,4,28.75,215.5,410.44000000000005,1641.7600000000002
1,15005,28,201111,1,39.392857142857146,151.0,222.7782142857143,6237.790000000001
1,15006,1,201110,2,143.0,301.0,497.13999999999976,497.13999999999976
3,15009,3,201111,1,60.666666666666664,214.0,420.59333333333325,1261.7799999999997
5,15010,1,201111,1,20.0,184.0,308.94000000000005,308.94000000000005
3,15012,2,201110,2,64.0,115.5,211.51999999999995,423.0399999999999
5,15014,2,201110,2,17.5,75.5,130.08499999999998,260.16999999999996
5,15017,1,201111,1,20.0,63.0,125.58000000000003,125.58000000000003
5,15018,3,201111,1,10.0,62.666666666666664,152.08666666666667,456.26
1,15021,9,201112,0,52.0,93.66666666666667,209.53111111111107,1885.7799999999997
1,15022,4,201111,1,33.75,135.75,226.26,905.04
1,15023,11,201112,0,50.90909090909091,260.1818181818182,616.7145454545454,6783.86
1,15024,10,201111,1,15.5,92.0,166.133,1661.3300000000002
3,15025,1,201111,1,72.0,189.0,377.01,377.01
5,15026,3,201109,3,20.0,75.0,154.73333333333335,464.20000000000005
1,15027,4,201111,1,8.75,141.25,266.53749999999997,1066.1499999999999
1,15028,4,201112,0,12.0,114.75,156.78249999999997,627.1299999999999
5,15030,2,201109,3,3.5,186.0,259.14,518.28
1,15031,4,201112,0,27.75,100.25,167.035,668.14
1,15033,10,201112,0,50.6,169.0,255.57200000000006,2555.7200000000007
1,15034,8,201111,1,48.875,302.25,536.70125,4293.61
5,15035,1,201109,3,27.0,245.0,252.72999999999996,252.72999999999996
3,15036,3,201109,3,42.333333333333336,109.0,155.18333333333328,465.54999999999984
1,15038,6,201110,2,21.333333333333332,34.166666666666664,114.68166666666667,688.09
1,15039,47,201111,1,31.829787234042552,195.5531914893617,420.9880851063832,19786.44000000001
5,15043,1,201111,1,3.0,300.0,537.0,537.0
1,15044,17,201111,1,26.470588235294116,164.1764705882353,450.6958823529413,7661.830000000002
